ID,Labels
5795,5
5796,4
5797,4
5798,9
5799,9
5800,1
5801,1
5802,9
5803,1
5804,9
5805,5
5806,9
5807,9
5808,9
5809,1
5810,5
5811,5
5812,1
5813,1
5814,0
5815,5
5816,9
5817,5
5818,4
5819,7
5820,0
5821,1
5822,5
5823,5
5824,5
5825,9
5826,4
5827,5
5828,7
5829,7
5830,9
5831,7
5832,9
5833,5
5834,1
5835,5
5836,4
5837,9
5838,5
5839,5
5840,9
5841,1
5842,9
5843,7
5844,4
5845,1
5846,7
5847,1
5848,5
5849,4
5850,7
5851,1
5852,5
5853,4
5854,5
5855,7
5856,7
5857,1
5858,9
5859,0
5860,9
5861,9
5862,1
5863,1
5864,9
5865,8
5866,7
5867,5
5868,5
5869,5
5870,9
5871,7
5872,0
5873,4
5874,9
5875,1
5876,1
5877,9
5878,4
5879,4
5880,4
5881,4
5882,5
5883,9
5884,1
5885,7
5886,4
5887,5
5888,0
5889,8
5890,4
5891,5
5892,4
5893,9
5894,0
5895,9
5896,5
5897,9
5898,9
5899,5
5900,5
5901,5
5902,9
5903,5
5904,4
5905,5
5906,9
5907,9
5908,9
5909,9
5910,5
5911,1
5912,1
5913,4
5914,9
5915,9
5916,9
5917,9
5918,5
5919,4
5920,9
5921,9
5922,1
5923,8
5924,5
5925,5
5926,4
5927,4
5928,1
5929,4
5930,5
5931,5
5932,9
5933,4
5934,1
5935,4
5936,5
5937,1
5938,9
5939,4
5940,5
5941,5
5942,5
5943,5
5944,8
5945,9
5946,9
5947,5
5948,4
5949,1
5950,4
5951,7
5952,9
5953,1
5954,4
5955,9
5956,7
5957,9
5958,9
5959,7
5960,1
5961,1
5962,5
5963,5
5964,0
5965,9
5966,9
5967,9
5968,1
5969,5
5970,5
5971,4
5972,1
5973,9
5974,9
5975,5
5976,1
5977,7
5978,7
5979,1
5980,5
5981,5
5982,9
5983,5
5984,5
5985,5
5986,5
5987,7
5988,7
5989,4
5990,7
5991,9
5992,5
5993,4
5994,7
5995,9
5996,9
5997,9
5998,9
5999,4
6000,5
6001,5
6002,9
6003,4
6004,5
6005,4
6006,5
6007,9
6008,5
6009,9
6010,1
6011,5
6012,7
6013,1
6014,5
6015,5
6016,5
6017,1
6018,9
6019,5
6020,4
6021,1
6022,7
6023,5
6024,1
6025,7
6026,5
6027,5
6028,9
6029,5
6030,4
6031,5
6032,5
6033,7
6034,9
6035,5
6036,4
6037,4
6038,5
6039,0
6040,5
6041,7
6042,0
6043,5
6044,4
6045,5
6046,5
6047,5
6048,4
6049,5
6050,5
6051,9
6052,5
6053,1
6054,1
6055,9
6056,9
6057,9
6058,7
6059,7
6060,0
6061,4
6062,5
6063,4
6064,9
6065,0
6066,5
6067,9
6068,1
6069,4
6070,4
6071,5
6072,4
6073,4
6074,0
6075,5
6076,4
6077,5
6078,4
6079,5
6080,5
6081,5
6082,1
6083,5
6084,1
6085,5
6086,9
6087,5
6088,8
6089,5
6090,9
6091,7
6092,4
6093,1
6094,4
6095,4
6096,4
6097,5
6098,7
6099,5
6100,4
6101,0
6102,1
6103,4
6104,5
6105,4
6106,5
6107,9
6108,9
6109,0
6110,9
6111,7
6112,9
6113,1
6114,5
6115,7
6116,8
6117,7
6118,8
6119,5
6120,7
6121,1
6122,4
6123,4
6124,9
6125,9
6126,9
6127,7
6128,5
6129,5
6130,9
6131,9
6132,5
6133,7
6134,8
6135,9
6136,1
6137,4
6138,0
6139,9
6140,5
6141,9
6142,1
6143,9
6144,9
6145,8
6146,4
6147,5
6148,0
6149,4
6150,9
6151,9
6152,1
6153,7
6154,5
6155,5
6156,5
6157,9
6158,7
6159,9
6160,5
6161,5
6162,5
6163,9
6164,5
6165,5
6166,9
6167,9
6168,4
6169,5
6170,9
6171,4
6172,1
6173,4
6174,5
6175,5
6176,9
6177,0
6178,4
6179,7
6180,5
6181,4
6182,5
6183,1
6184,9
6185,9
6186,1
6187,5
6188,4
6189,4
6190,1
6191,9
6192,5
6193,7
6194,9
6195,5
6196,4
6197,9
6198,1
6199,1
6200,4
6201,5
6202,5
6203,4
6204,9
6205,5
6206,7
6207,4
6208,1
6209,9
6210,9
6211,4
6212,4
6213,9
6214,5
6215,9
6216,9
6217,1
6218,4
6219,5
6220,1
6221,5
6222,4
6223,7
6224,4
6225,5
6226,7
6227,5
6228,9
6229,9
6230,7
6231,5
6232,5
6233,5
6234,9
6235,8
6236,9
6237,9
6238,0
6239,9
6240,5
6241,1
6242,5
6243,5
6244,7
6245,4
6246,4
6247,7
6248,5
6249,9
6250,9
6251,4
6252,5
6253,9
6254,1
6255,9
6256,8
6257,1
6258,4
6259,9
6260,5
6261,1
6262,1
6263,1
6264,9
6265,5
6266,1
6267,8
6268,7
6269,5
6270,1
6271,5
6272,9
6273,5
6274,7
6275,4
6276,1
6277,5
6278,9
6279,0
6280,7
6281,4
6282,5
6283,5
6284,5
6285,4
6286,4
6287,7
6288,5
6289,9
6290,9
6291,4
6292,1
6293,9
6294,9
6295,4
6296,4
6297,1
6298,5
6299,9
6300,4
6301,4
6302,9
6303,9
6304,4
6305,4
6306,8
6307,5
6308,5
6309,5
6310,9
6311,1
6312,9
6313,9
6314,1
6315,9
6316,9
6317,9
6318,5
6319,5
6320,5
6321,4
6322,4
6323,1
6324,4
6325,4
6326,8
6327,4
6328,9
6329,4
6330,9
6331,5
6332,4
6333,4
6334,9
6335,4
6336,4
6337,4
6338,0
6339,7
6340,8
6341,4
6342,9
6343,1
6344,5
6345,1
6346,5
6347,5
6348,5
6349,5
6350,7
6351,9
6352,8
6353,1
6354,4
6355,5
6356,4
6357,5
6358,5
6359,4
6360,5
6361,5
6362,4
6363,4
6364,4
6365,9
6366,4
6367,0
6368,1
6369,8
6370,1
6371,5
6372,5
6373,9
6374,9
6375,1
6376,9
6377,4
6378,9
6379,4
6380,4
6381,9
6382,9
6383,4
6384,5
6385,9
6386,9
6387,4
6388,9
6389,7
6390,5
6391,9
6392,5
6393,9
6394,5
6395,1
6396,1
6397,5
6398,5
6399,1
6400,9
6401,9
6402,4
6403,5
6404,5
6405,1
6406,5
6407,9
6408,9
6409,4
6410,7
6411,1
6412,9
6413,5
6414,4
6415,4
6416,5
6417,5
6418,9
6419,4
6420,9
6421,9
6422,5
6423,1
6424,9
6425,9
6426,5
6427,7
6428,1
6429,5
6430,0
6431,5
6432,9
6433,4
6434,9
6435,9
6436,9
6437,4
6438,5
6439,9
6440,5
6441,9
6442,4
6443,9
6444,7
6445,9
6446,1
6447,7
6448,5
6449,7
6450,0
6451,4
6452,4
6453,4
6454,9
6455,5
6456,5
6457,9
6458,1
6459,5
6460,1
6461,5
6462,5
6463,4
6464,4
6465,9
6466,1
6467,9
6468,7
6469,1
6470,9
6471,4
6472,5
6473,5
6474,1
6475,1
6476,9
6477,7
6478,5
6479,5
6480,4
6481,9
6482,5
6483,4
6484,5
6485,5
6486,8
6487,7
6488,5
6489,9
6490,9
6491,4
6492,1
6493,2
6494,4
6495,0
6496,0
6497,9
6498,9
6499,9
6500,9
6501,9
6502,9
6503,0
6504,5
6505,5
6506,1
6507,9
6508,4
6509,1
6510,0
6511,1
6512,9
6513,9
6514,9
6515,5
6516,5
6517,9
6518,5
6519,1
6520,9
6521,9
6522,5
6523,5
6524,4
6525,1
6526,4
6527,4
6528,8
6529,5
6530,5
6531,4
6532,4
6533,1
6534,9
6535,4
6536,5
6537,4
6538,1
6539,7
6540,9
6541,1
6542,9
6543,5
6544,1
6545,1
6546,5
6547,9
6548,5
6549,4
6550,5
6551,5
6552,5
6553,7
6554,5
6555,5
6556,5
6557,5
6558,4
6559,1
6560,4
6561,5
6562,4
6563,5
6564,5
6565,9
6566,9
6567,5
6568,7
6569,1
6570,5
6571,9
6572,9
6573,9
6574,8
6575,9
6576,0
6577,9
6578,4
6579,4
6580,9
6581,4
6582,5
6583,5
6584,9
6585,5
6586,5
6587,9
6588,9
6589,9
6590,9
6591,7
6592,9
6593,4
6594,5
6595,1
6596,9
6597,9
6598,5
6599,9
6600,0
6601,1
6602,4
6603,1
6604,9
6605,7
6606,9
6607,7
6608,9
6609,9
6610,9
6611,5
6612,7
6613,4
6614,9
6615,4
6616,5
6617,5
6618,0
6619,5
6620,9
6621,9
6622,9
6623,9
6624,9
6625,9
6626,9
6627,5
6628,8
6629,9
6630,1
6631,1
6632,5
6633,9
6634,9
6635,4
6636,5
6637,9
6638,9
6639,5
6640,5
6641,1
6642,1
6643,5
6644,1
6645,9
6646,9
6647,9
6648,0
6649,5
6650,4
6651,1
6652,4
6653,4
6654,9
6655,1
6656,5
6657,9
6658,9
6659,5
6660,5
6661,5
6662,5
6663,5
6664,5
6665,7
6666,7
6667,9
6668,5
6669,1
6670,9
6671,9
6672,9
6673,4
6674,9
6675,5
6676,5
6677,5
6678,0
6679,7
6680,9
6681,4
6682,4
6683,4
6684,9
6685,9
6686,1
6687,5
6688,4
6689,5
6690,4
6691,7
6692,4
6693,5
6694,1
6695,1
6696,5
6697,5
6698,5
6699,9
6700,5
6701,5
6702,4
6703,9
6704,7
6705,5
6706,5
6707,9
6708,5
6709,4
6710,4
6711,5
6712,4
6713,5
6714,4
6715,5
6716,0
6717,4
6718,4
6719,5
6720,1
6721,9
6722,9
6723,4
6724,9
6725,9
6726,9
6727,9
6728,9
6729,1
6730,5
6731,9
6732,9
6733,4
6734,5
6735,5
6736,1
6737,7
6738,9
6739,7
6740,4
6741,1
6742,5
6743,9
6744,4
6745,4
6746,1
6747,9
6748,8
6749,4
6750,9
6751,5
6752,5
6753,9
6754,9
6755,4
6756,7
6757,8
6758,5
6759,9
6760,5
6761,5
6762,4
6763,1
6764,9
6765,9
6766,5
6767,9
6768,1
6769,5
6770,1
6771,9
6772,5
6773,4
6774,4
6775,9
6776,0
6777,5
6778,7
6779,9
6780,7
6781,8
6782,9
6783,5
6784,5
6785,1
6786,4
6787,9
6788,9
6789,5
6790,7
6791,7
6792,4
6793,4
6794,9
6795,9
6796,5
6797,5
6798,9
6799,5
6800,1
6801,4
6802,5
6803,0
6804,9
6805,4
6806,9
6807,8
6808,9
6809,5
6810,1
6811,9
6812,9
6813,1
6814,1
6815,1
6816,5
6817,7
6818,4
6819,9
6820,9
6821,0
6822,5
6823,9
6824,9
6825,5
6826,0
6827,9
6828,4
6829,9
6830,4
6831,9
6832,0
6833,9
6834,9
6835,9
6836,9
6837,9
6838,1
6839,9
6840,1
6841,9
6842,9
6843,4
6844,5
6845,1
6846,9
6847,9
6848,9
6849,1
6850,4
6851,9
6852,9
6853,9
6854,9
6855,4
6856,4
6857,9
6858,9
6859,9
6860,9
6861,9
6862,7
6863,1
6864,9
6865,1
6866,5
6867,5
6868,1
6869,5
6870,5
6871,5
6872,5
6873,5
6874,5
6875,9
6876,9
6877,1
6878,5
6879,1
6880,7
6881,4
6882,9
6883,1
6884,7
6885,5
6886,0
6887,9
6888,1
6889,9
6890,5
6891,7
6892,5
6893,7
6894,5
6895,5
6896,5
6897,7
6898,5
6899,9
6900,5
6901,4
6902,5
6903,5
6904,4
6905,5
6906,9
6907,5
6908,1
6909,9
6910,4
6911,1
6912,9
6913,9
6914,1
6915,7
6916,5
6917,9
6918,4
6919,5
6920,0
6921,9
6922,0
6923,8
6924,1
6925,9
6926,4
6927,9
6928,7
6929,1
6930,5
6931,1
6932,5
6933,1
6934,9
6935,7
6936,5
6937,9
6938,9
6939,9
6940,4
6941,5
6942,9
6943,9
6944,4
6945,8
6946,1
6947,8
6948,4
6949,1
6950,5
6951,4
6952,4
6953,4
6954,5
6955,9
6956,5
6957,5
6958,8
6959,4
6960,5
6961,9
6962,0
6963,9
6964,4
6965,1
6966,4
6967,5
6968,5
6969,0
6970,5
6971,5
6972,5
6973,5
6974,9
6975,7
6976,4
6977,8
6978,5
6979,9
6980,9
6981,4
6982,5
6983,4
6984,9
6985,4
6986,9
6987,4
6988,9
6989,5
6990,5
6991,5
6992,9
6993,5
6994,1
6995,9
6996,5
6997,7
6998,7
6999,4
7000,5
7001,9
7002,5
7003,1
7004,9
7005,4
7006,7
7007,4
7008,9
7009,4
7010,9
7011,9
7012,9
7013,1
7014,4
7015,1
7016,5
7017,5
7018,1
7019,9
7020,4
7021,9
7022,1
7023,5
7024,9
7025,8
7026,5
7027,4
7028,5
7029,4
7030,7
7031,1
7032,5
7033,7
7034,9
7035,5
7036,5
7037,9
7038,0
7039,0
7040,1
7041,9
7042,4
7043,5
7044,5
7045,5
7046,8
7047,5
7048,0
7049,9
7050,5
7051,9
7052,4
7053,5
7054,4
7055,9
7056,1
7057,9
7058,5
7059,9
7060,1
7061,9
7062,9
7063,8
7064,7
7065,0
7066,9
7067,9
7068,9
7069,1
7070,5
7071,9
7072,9
7073,9
7074,9
7075,9
7076,7
7077,9
7078,5
7079,4
7080,1
7081,5
7082,7
7083,4
7084,9
7085,9
7086,4
7087,5
7088,4
7089,5
7090,4
7091,9
7092,4
7093,1
7094,1
7095,5
7096,1
7097,9
7098,9
7099,5
7100,5
7101,0
7102,1
7103,5
7104,1
7105,1
7106,7
7107,5
7108,5
7109,1
7110,7
7111,9
7112,5
7113,1
7114,9
7115,5
7116,1
7117,4
7118,9
7119,5
7120,7
7121,5
7122,5
7123,9
7124,5
7125,9
7126,9
7127,5
7128,4
7129,9
7130,8
7131,1
7132,4
7133,9
7134,8
7135,4
7136,5
7137,9
7138,9
7139,9
7140,9
7141,9
7142,4
7143,9
7144,8
7145,9
7146,1
7147,5
7148,0
7149,9
7150,1
7151,0
7152,9
7153,9
7154,4
7155,9
7156,1
7157,1
7158,5
7159,1
7160,5
7161,9
7162,1
7163,9
7164,1
7165,9
7166,4
7167,9
7168,1
7169,1
7170,4
7171,5
7172,5
7173,4
7174,1
7175,9
7176,5
7177,0
7178,5
7179,1
7180,5
7181,4
7182,8
7183,4
7184,9
7185,5
7186,5
7187,7
7188,9
7189,9
7190,1
7191,4
7192,9
7193,4
7194,5
7195,4
7196,9
7197,5
7198,5
7199,1
7200,7
7201,9
7202,1
7203,4
7204,7
7205,9
7206,5
7207,9
7208,5
7209,9
7210,7
7211,9
7212,5
7213,9
7214,4
7215,0
7216,9
7217,9
7218,1
7219,9
7220,5
7221,5
7222,1
7223,5
7224,9
7225,8
7226,7
7227,5
7228,9
7229,0
7230,9
7231,5
7232,9
7233,1
7234,9
7235,5
7236,4
7237,1
7238,5
7239,9
7240,9
7241,5
7242,4
7243,1
7244,1
7245,5
7246,4
7247,7
7248,4
7249,9
7250,1
7251,5
7252,7
7253,0
7254,9
7255,1
7256,4
7257,7
7258,9
7259,5
7260,5
7261,1
7262,4
7263,9
7264,9
7265,7
7266,1
7267,1
7268,9
7269,7
7270,0
7271,5
7272,9
7273,4
7274,9
7275,1
7276,9
7277,5
7278,1
7279,1
7280,9
7281,5
7282,7
7283,9
7284,5
7285,9
7286,4
7287,1
7288,5
7289,5
7290,5
7291,4
7292,5
7293,9
7294,5
7295,5
7296,5
7297,8
7298,9
7299,4
7300,5
7301,4
7302,1
7303,7
7304,9
7305,5
7306,9
7307,9
7308,3
7309,5
7310,5
7311,4
7312,9
7313,9
7314,9
7315,5
7316,8
7317,9
7318,1
7319,4
7320,4
7321,0
7322,4
7323,0
7324,4
7325,4
7326,7
7327,1
7328,5
7329,9
7330,8
7331,7
7332,9
7333,9
7334,1
7335,5
7336,5
7337,1
7338,9
7339,5
7340,9
7341,8
7342,9
7343,5
7344,4
7345,9
7346,4
7347,7
7348,5
7349,9
7350,5
7351,1
7352,7
7353,1
7354,4
7355,7
7356,4
7357,9
7358,9
7359,4
7360,9
7361,5
7362,5
7363,5
7364,9
7365,7
7366,9
7367,5
7368,4
7369,5
7370,5
7371,9
7372,9
7373,9
7374,5
7375,1
7376,9
7377,5
7378,4
7379,9
7380,9
7381,9
7382,5
7383,9
7384,9
7385,9
7386,5
7387,1
7388,9
7389,5
7390,5
7391,4
7392,7
7393,4
7394,9
7395,9
7396,5
7397,1
7398,5
7399,9
7400,0
7401,4
7402,9
7403,5
7404,5
7405,9
7406,9
7407,5
7408,9
7409,9
7410,9
7411,4
7412,1
7413,9
7414,1
7415,5
7416,4
7417,5
7418,4
7419,9
7420,4
7421,0
7422,9
7423,4
7424,9
7425,5
7426,5
7427,9
7428,1
7429,1
7430,9
7431,7
7432,4
7433,1
7434,5
7435,9
7436,4
7437,4
7438,9
7439,4
7440,8
7441,1
7442,7
7443,5
7444,9
7445,4
7446,0
7447,9
7448,1
7449,5
7450,9
7451,9
7452,5
7453,4
7454,1
7455,4
7456,5
7457,5
7458,5
7459,7
7460,5
7461,1
7462,9
7463,1
7464,5
7465,9
7466,5
7467,1
7468,5
7469,5
7470,5
7471,5
7472,4
7473,0
7474,5
7475,9
7476,4
7477,9
7478,9
7479,5
7480,1
7481,1
7482,9
7483,9
7484,9
7485,5
7486,9
7487,7
7488,9
7489,7
7490,9
7491,5
7492,4
7493,5
7494,9
7495,7
7496,4
7497,4
7498,9
7499,4
7500,9
7501,5
7502,5
7503,7
7504,5
7505,9
7506,5
7507,9
7508,9
7509,7
7510,9
7511,1
7512,5
7513,5
7514,9
7515,1
7516,4
7517,5
7518,5
7519,9
7520,8
7521,7
7522,9
7523,5
7524,0
7525,5
7526,4
7527,9
7528,5
7529,5
7530,0
7531,9
7532,9
7533,9
7534,5
7535,7
7536,5
7537,4
7538,4
7539,1
7540,4
7541,4
7542,9
7543,1
7544,1
7545,5
7546,4
7547,0
7548,9
7549,5
7550,7
7551,4
7552,9
7553,5
7554,9
7555,9
7556,9
7557,5
7558,5
7559,5
7560,4
7561,5
7562,0
7563,9
7564,5
7565,9
7566,5
7567,7
7568,9
7569,9
7570,5
7571,8
7572,5
7573,1
7574,5
7575,9
7576,5
7577,5
7578,5
7579,4
7580,9
7581,9
7582,1
7583,9
7584,8
7585,9
7586,9
7587,5
7588,5
7589,9
7590,7
7591,7
7592,4
7593,5
7594,4
7595,1
7596,9
7597,9
7598,5
7599,9
7600,1
7601,0
7602,5
7603,5
7604,5
7605,1
7606,9
7607,9
7608,5
7609,5
7610,9
7611,5
7612,5
7613,4
7614,4
7615,7
7616,8
7617,9
7618,5
7619,5
7620,5
7621,9
7622,5
7623,7
7624,1
7625,9
7626,5
7627,4
7628,1
7629,5
7630,4
7631,5
7632,4
7633,5
7634,9
7635,9
7636,9
7637,9
7638,9
7639,0
7640,5
7641,5
7642,5
7643,7
7644,5
7645,5
7646,8
7647,7
7648,7
7649,8
7650,7
7651,4
7652,8
7653,9
7654,9
7655,9
7656,5
7657,9
7658,5
7659,9
7660,5
7661,0
7662,4
7663,9
7664,1
7665,7
7666,5
7667,8
7668,7
7669,4
7670,5
7671,5
7672,9
7673,5
7674,1
7675,4
7676,4
7677,9
7678,9
7679,4
7680,1
7681,1
7682,8
7683,4
7684,7
7685,9
7686,9
7687,9
7688,1
7689,5
7690,5
7691,9
7692,4
7693,5
7694,9
7695,5
7696,9
7697,4
7698,7
7699,5
7700,7
7701,7
7702,1
7703,5
7704,8
7705,1
7706,4
7707,7
7708,1
7709,4
7710,4
7711,5
7712,4
7713,7
7714,9
7715,7
7716,5
7717,0
7718,9
7719,4
7720,4
7721,7
7722,5
7723,7
7724,1
7725,5
7726,9
7727,4
7728,7
7729,4
7730,5
7731,9
7732,1
7733,1
7734,4
7735,4
7736,4
7737,5
7738,1
7739,9
7740,7
7741,1
7742,8
7743,4
7744,9
7745,4
7746,9
7747,1
7748,9
7749,5
7750,4
7751,4
7752,9
7753,5
7754,9
7755,4
7756,4
7757,7
7758,5
7759,4
7760,4
7761,4
7762,1
7763,5
7764,4
7765,4
7766,7
7767,7
7768,5
7769,9
7770,9
7771,9
7772,9
7773,8
7774,9
7775,5
7776,4
7777,4
7778,5
7779,9
7780,9
7781,5
7782,1
7783,5
7784,4
7785,5
7786,5
7787,4
7788,9
7789,4
7790,9
7791,5
7792,4
7793,4
7794,9
7795,9
7796,9
7797,5
7798,4
7799,5
7800,7
7801,5
7802,1
7803,0
7804,4
7805,9
7806,4
7807,4
7808,4
7809,4
7810,9
7811,9
7812,9
7813,5
7814,4
7815,4
7816,7
7817,8
7818,5
7819,4
7820,5
7821,4
7822,1
7823,4
7824,5
7825,9
7826,1
7827,5
7828,0
7829,1
7830,5
7831,4
7832,4
7833,1
7834,5
7835,9
7836,5
7837,9
7838,1
7839,1
7840,9
7841,8
7842,4
7843,4
7844,4
7845,9
7846,4
7847,9
7848,1
7849,5
7850,4
7851,9
7852,9
7853,5
7854,4
7855,1
7856,5
7857,9
7858,5
7859,9
7860,4
7861,9
7862,5
7863,1
7864,5
7865,7
7866,5
7867,1
7868,9
7869,5
7870,9
7871,8
7872,9
7873,5
7874,5
7875,5
7876,7
7877,8
7878,5
7879,5
7880,5
7881,4
7882,5
7883,5
7884,5
7885,4
7886,4
7887,4
7888,4
7889,5
7890,9
7891,9
7892,5
7893,7
7894,1
7895,4
7896,5
7897,7
7898,5
7899,4
7900,4
7901,9
7902,5
7903,9
7904,4
7905,5
7906,5
7907,5
7908,1
7909,1
7910,4
7911,1
7912,8
7913,9
7914,1
7915,9
7916,1
7917,9
7918,5
7919,5
7920,5
7921,9
7922,4
7923,0
7924,0
7925,9
7926,4
7927,4
7928,9
7929,7
7930,7
7931,5
7932,9
7933,9
7934,4
7935,8
7936,9
7937,1
7938,9
7939,9
7940,5
7941,4
7942,7
7943,5
7944,1
7945,1
7946,9
7947,5
7948,1
7949,9
7950,4
7951,5
7952,9
7953,4
7954,8
7955,4
7956,4
7957,9
7958,5
7959,9
7960,4
7961,7
7962,5
7963,5
7964,5
7965,5
7966,4
7967,1
7968,9
7969,4
7970,1
7971,9
7972,9
7973,5
7974,9
7975,8
7976,9
7977,5
7978,5
7979,9
7980,5
7981,8
7982,9
7983,9
7984,3
7985,9
7986,4
7987,9
7988,4
7989,4
7990,1
7991,9
7992,4
7993,4
7994,1
7995,4
7996,5
7997,8
7998,5
7999,1
8000,4
8001,8
8002,7
8003,1
8004,5
8005,9
8006,9
8007,5
8008,4
8009,4
8010,9
8011,1
8012,9
8013,9
8014,7
8015,9
8016,9
8017,9
8018,5
8019,4
8020,9
8021,9
8022,9
8023,1
8024,4
8025,7
8026,5
8027,5
8028,1
8029,5
8030,5
8031,0
8032,5
8033,9
8034,1
8035,4
8036,4
8037,7
8038,9
8039,5
8040,4
8041,9
8042,9
8043,4
8044,9
8045,5
8046,9
8047,4
8048,9
8049,9
8050,7
8051,4
8052,0
8053,5
8054,5
8055,5
8056,7
8057,4
8058,1
8059,1
8060,1
8061,5
8062,9
8063,9
8064,1
8065,4
8066,9
8067,7
8068,7
8069,9
8070,5
8071,4
8072,9
8073,1
8074,5
8075,9
8076,7
8077,9
8078,4
8079,1
8080,9
8081,4
8082,7
8083,1
8084,9
8085,7
8086,1
8087,9
8088,9
8089,9
8090,5
8091,9
8092,5
8093,9
8094,9
8095,5
8096,9
8097,5
8098,1
8099,9
8100,1
8101,5
8102,5
8103,8
8104,1
8105,9
8106,9
8107,5
8108,8
8109,1
8110,9
8111,5
8112,5
8113,5
8114,5
8115,9
8116,5
8117,4
8118,9
8119,7
8120,8
8121,7
8122,5
8123,9
8124,9
8125,9
8126,4
8127,4
8128,1
8129,5
8130,4
8131,9
8132,5
8133,7
8134,5
8135,9
8136,9
8137,5
8138,4
8139,5
8140,8
8141,4
8142,9
8143,4
8144,7
8145,9
8146,7
8147,1
8148,1
8149,1
8150,4
8151,5
8152,9
8153,9
8154,4
8155,9
8156,5
8157,1
8158,7
8159,4
8160,1
8161,0
8162,1
8163,7
8164,5
8165,7
8166,0
8167,1
8168,9
8169,4
8170,5
8171,5
8172,4
8173,1
8174,4
8175,5
8176,5
8177,9
8178,9
8179,5
8180,7
8181,9
8182,9
8183,9
8184,7
8185,4
8186,5
8187,5
8188,1
8189,5
8190,7
8191,9
8192,9
8193,9
8194,9
8195,7
8196,5
8197,1
8198,9
8199,5
8200,7
8201,9
8202,4
8203,5
8204,5
8205,0
8206,5
8207,7
8208,0
8209,9
8210,5
8211,9
8212,7
8213,9
8214,5
8215,4
8216,1
8217,5
8218,4
8219,5
8220,4
8221,7
8222,4
8223,4
8224,9
8225,9
8226,1
8227,1
8228,5
8229,5
8230,1
8231,5
8232,4
8233,9
8234,9
8235,9
8236,9
8237,0
8238,4
8239,4
8240,4
8241,4
8242,9
8243,9
8244,0
8245,7
8246,1
8247,4
8248,9
8249,5
8250,4
8251,4
8252,7
8253,5
8254,9
8255,1
8256,5
8257,9
8258,1
8259,7
8260,9
8261,9
8262,8
8263,7
8264,1
8265,4
8266,5
8267,9
8268,5
8269,4
8270,1
8271,9
8272,9
8273,9
8274,5
8275,5
8276,7
8277,5
8278,9
8279,1
8280,9
8281,7
8282,5
8283,7
8284,4
8285,5
8286,8
8287,5
8288,9
8289,5
8290,9
8291,9
8292,5
8293,0
8294,5
8295,9
8296,5
8297,1
8298,9
8299,1
8300,4
8301,4
8302,1
8303,5
8304,4
8305,1
8306,8
8307,9
8308,5
8309,9
8310,1
8311,4
8312,9
8313,8
8314,9
8315,4
8316,9
8317,1
8318,5
8319,9
8320,9
8321,9
8322,4
8323,4
8324,5
8325,5
8326,5
8327,7
8328,9
8329,9
8330,5
8331,4
8332,0
8333,5
8334,1
8335,9
8336,0
8337,5
8338,4
8339,9
8340,4
8341,1
8342,7
8343,4
8344,5
8345,4
8346,9
8347,4
8348,1
8349,5
8350,9
8351,9
8352,9
8353,4
8354,9
8355,9
8356,9
8357,9
8358,4
8359,9
8360,9
8361,4
8362,4
8363,1
8364,0
8365,7
8366,9
8367,5
8368,4
8369,9
8370,0
8371,5
8372,4
8373,1
8374,9
8375,4
8376,9
8377,1
8378,9
8379,5
8380,7
8381,9
8382,4
8383,4
8384,5
8385,5
8386,5
8387,9
8388,5
8389,9
8390,4
8391,5
8392,1
8393,9
8394,8
8395,9
8396,1
8397,5
8398,5
8399,4
8400,4
8401,4
8402,7
8403,7
8404,4
8405,4
8406,5
8407,9
8408,9
8409,9
8410,5
8411,4
8412,4
8413,9
8414,9
8415,9
8416,9
8417,5
8418,1
8419,5
8420,5
8421,9
8422,9
8423,4
8424,4
8425,5
8426,9
8427,9
8428,9
8429,9
8430,9
8431,9
8432,9
8433,5
8434,7
8435,9
8436,5
8437,4
8438,5
8439,4
8440,1
8441,7
8442,9
8443,7
8444,5
8445,5
8446,4
8447,4
8448,4
8449,9
8450,4
8451,9
8452,5
8453,5
8454,9
8455,9
8456,5
8457,9
8458,9
8459,1
8460,5
8461,5
8462,7
8463,9
8464,9
8465,9
8466,7
8467,4
8468,4
8469,4
8470,4
8471,9
8472,1
8473,4
8474,9
8475,4
8476,4
8477,5
8478,4
8479,7
8480,9
8481,8
8482,5
8483,1
8484,4
8485,1
8486,1
8487,1
8488,5
8489,5
8490,8
8491,5
8492,9
8493,9
8494,4
8495,5
8496,5
8497,5
8498,9
8499,7
8500,5
8501,1
8502,5
8503,4
8504,4
8505,5
8506,9
8507,1
8508,5
8509,8
8510,5
8511,9
8512,8
8513,9
8514,9
8515,0
8516,9
8517,5
8518,1
8519,5
8520,9
8521,5
8522,9
8523,8
8524,7
8525,1
8526,9
8527,9
8528,9
8529,5
8530,7
8531,1
8532,4
8533,9
8534,9
8535,4
8536,9
8537,9
8538,4
8539,4
8540,4
8541,1
8542,8
8543,9
8544,9
8545,1
8546,9
8547,5
8548,5
8549,9
8550,9
8551,5
8552,9
8553,9
8554,5
8555,5
8556,7
8557,4
8558,4
8559,7
8560,9
8561,9
8562,1
8563,7
8564,4
8565,5
8566,4
8567,5
8568,5
8569,5
8570,4
8571,8
8572,5
8573,8
8574,9
8575,1
8576,4
8577,9
8578,7
8579,8
8580,4
8581,0
8582,4
8583,9
8584,5
8585,1
8586,9
8587,9
8588,5
8589,9
8590,9
8591,9
8592,5
