ID,Labels
5795,1
5796,1
5797,9
5798,1
5799,7
5800,1
5801,7
5802,1
5803,9
5804,7
5805,6
5806,1
5807,9
5808,1
5809,9
5810,1
5811,1
5812,8
5813,1
5814,9
5815,1
5816,9
5817,1
5818,0
5819,1
5820,1
5821,9
5822,9
5823,1
5824,9
5825,7
5826,1
5827,1
5828,9
5829,1
5830,7
5831,1
5832,7
5833,9
5834,6
5835,9
5836,1
5837,9
5838,1
5839,1
5840,7
5841,1
5842,4
5843,1
5844,1
5845,9
5846,1
5847,7
5848,0
5849,1
5850,1
5851,7
5852,1
5853,1
5854,9
5855,9
5856,9
5857,1
5858,9
5859,7
5860,7
5861,9
5862,9
5863,1
5864,0
5865,7
5866,9
5867,8
5868,9
5869,1
5870,9
5871,1
5872,9
5873,1
5874,1
5875,1
5876,1
5877,9
5878,9
5879,1
5880,1
5881,9
5882,1
5883,9
5884,1
5885,1
5886,9
5887,9
5888,0
5889,9
5890,1
5891,6
5892,9
5893,6
5894,0
5895,1
5896,9
5897,1
5898,9
5899,0
5900,9
5901,7
5902,9
5903,1
5904,9
5905,1
5906,9
5907,1
5908,7
5909,0
5910,9
5911,7
5912,9
5913,1
5914,1
5915,1
5916,9
5917,9
5918,1
5919,9
5920,9
5921,7
5922,5
5923,8
5924,9
5925,9
5926,8
5927,9
5928,1
5929,1
5930,1
5931,1
5932,8
5933,1
5934,9
5935,9
5936,1
5937,7
5938,1
5939,8
5940,1
5941,9
5942,1
5943,1
5944,0
5945,0
5946,1
5947,1
5948,1
5949,1
5950,9
5951,9
5952,9
5953,9
5954,9
5955,1
5956,1
5957,9
5958,1
5959,9
5960,1
5961,9
5962,9
5963,1
5964,9
5965,1
5966,1
5967,5
5968,1
5969,9
5970,0
5971,9
5972,1
5973,1
5974,1
5975,9
5976,9
5977,1
5978,1
5979,0
5980,1
5981,9
5982,1
5983,1
5984,9
5985,9
5986,1
5987,9
5988,7
5989,1
5990,1
5991,1
5992,1
5993,1
5994,7
5995,9
5996,9
5997,7
5998,1
5999,1
6000,1
6001,9
6002,1
6003,1
6004,1
6005,1
6006,1
6007,7
6008,9
6009,7
6010,7
6011,9
6012,1
6013,1
6014,9
6015,9
6016,1
6017,1
6018,9
6019,1
6020,1
6021,9
6022,1
6023,9
6024,1
6025,0
6026,9
6027,1
6028,7
6029,9
6030,1
6031,1
6032,9
6033,9
6034,7
6035,1
6036,9
6037,9
6038,7
6039,0
6040,9
6041,9
6042,0
6043,1
6044,1
6045,1
6046,9
6047,0
6048,6
6049,9
6050,1
6051,1
6052,1
6053,1
6054,1
6055,0
6056,1
6057,1
6058,1
6059,1
6060,8
6061,9
6062,0
6063,9
6064,1
6065,9
6066,9
6067,7
6068,6
6069,7
6070,5
6071,1
6072,1
6073,1
6074,0
6075,1
6076,9
6077,9
6078,9
6079,9
6080,9
6081,9
6082,1
6083,9
6084,9
6085,1
6086,7
6087,1
6088,1
6089,9
6090,9
6091,1
6092,1
6093,9
6094,4
6095,1
6096,1
6097,9
6098,9
6099,9
6100,2
6101,0
6102,0
6103,9
6104,1
6105,7
6106,1
6107,9
6108,0
6109,0
6110,9
6111,1
6112,9
6113,1
6114,6
6115,1
6116,7
6117,1
6118,9
6119,1
6120,1
6121,1
6122,9
6123,1
6124,1
6125,0
6126,1
6127,1
6128,1
6129,9
6130,1
6131,9
6132,9
6133,9
6134,7
6135,1
6136,1
6137,1
6138,7
6139,1
6140,1
6141,9
6142,9
6143,1
6144,9
6145,9
6146,9
6147,9
6148,0
6149,1
6150,1
6151,1
6152,1
6153,1
6154,9
6155,7
6156,8
6157,9
6158,9
6159,1
6160,9
6161,9
6162,1
6163,1
6164,1
6165,1
6166,1
6167,1
6168,9
6169,9
6170,9
6171,1
6172,9
6173,9
6174,9
6175,0
6176,0
6177,9
6178,7
6179,9
6180,1
6181,9
6182,1
6183,7
6184,1
6185,0
6186,9
6187,1
6188,1
6189,9
6190,1
6191,1
6192,1
6193,1
6194,1
6195,7
6196,7
6197,7
6198,1
6199,0
6200,1
6201,9
6202,9
6203,7
6204,1
6205,9
6206,9
6207,1
6208,1
6209,1
6210,1
6211,1
6212,9
6213,9
6214,3
6215,5
6216,9
6217,1
6218,1
6219,7
6220,0
6221,1
6222,1
6223,1
6224,1
6225,1
6226,1
6227,1
6228,1
6229,9
6230,9
6231,9
6232,1
6233,7
6234,1
6235,7
6236,1
6237,1
6238,9
6239,1
6240,1
6241,9
6242,1
6243,7
6244,1
6245,8
6246,7
6247,1
6248,1
6249,6
6250,9
6251,1
6252,1
6253,7
6254,0
6255,7
6256,9
6257,1
6258,9
6259,1
6260,7
6261,1
6262,1
6263,7
6264,1
6265,1
6266,9
6267,7
6268,9
6269,1
6270,0
6271,1
6272,7
6273,1
6274,1
6275,1
6276,1
6277,1
6278,9
6279,9
6280,7
6281,1
6282,0
6283,9
6284,1
6285,1
6286,1
6287,1
6288,9
6289,7
6290,6
6291,0
6292,1
6293,9
6294,9
6295,1
6296,1
6297,1
6298,9
6299,1
6300,9
6301,1
6302,1
6303,1
6304,9
6305,9
6306,7
6307,1
6308,1
6309,1
6310,9
6311,9
6312,9
6313,1
6314,9
6315,1
6316,7
6317,9
6318,9
6319,1
6320,1
6321,1
6322,1
6323,9
6324,7
6325,7
6326,0
6327,1
6328,1
6329,1
6330,1
6331,1
6332,1
6333,1
6334,1
6335,1
6336,1
6337,1
6338,0
6339,1
6340,9
6341,1
6342,9
6343,9
6344,1
6345,0
6346,9
6347,9
6348,0
6349,0
6350,1
6351,1
6352,7
6353,9
6354,1
6355,1
6356,9
6357,1
6358,9
6359,8
6360,1
6361,1
6362,1
6363,8
6364,1
6365,1
6366,4
6367,0
6368,0
6369,9
6370,7
6371,1
6372,1
6373,1
6374,1
6375,0
6376,1
6377,9
6378,1
6379,1
6380,9
6381,7
6382,1
6383,1
6384,9
6385,1
6386,9
6387,4
6388,1
6389,1
6390,9
6391,7
6392,9
6393,1
6394,1
6395,2
6396,9
6397,1
6398,9
6399,9
6400,1
6401,7
6402,9
6403,9
6404,1
6405,9
6406,9
6407,1
6408,1
6409,7
6410,9
6411,1
6412,0
6413,9
6414,9
6415,9
6416,1
6417,9
6418,1
6419,9
6420,7
6421,1
6422,9
6423,1
6424,9
6425,1
6426,9
6427,0
6428,0
6429,1
6430,5
6431,9
6432,7
6433,1
6434,1
6435,6
6436,9
6437,7
6438,1
6439,9
6440,9
6441,9
6442,9
6443,7
6444,1
6445,6
6446,9
6447,1
6448,1
6449,1
6450,9
6451,1
6452,9
6453,1
6454,1
6455,1
6456,9
6457,9
6458,1
6459,1
6460,9
6461,1
6462,6
6463,9
6464,9
6465,1
6466,1
6467,5
6468,1
6469,7
6470,9
6471,1
6472,1
6473,1
6474,9
6475,1
6476,1
6477,1
6478,7
6479,0
6480,1
6481,9
6482,8
6483,1
6484,9
6485,9
6486,0
6487,9
6488,9
6489,1
6490,7
6491,9
6492,0
6493,1
6494,7
6495,0
6496,1
6497,1
6498,1
6499,9
6500,9
6501,1
6502,7
6503,9
6504,1
6505,9
6506,7
6507,9
6508,7
6509,1
6510,9
6511,7
6512,9
6513,1
6514,1
6515,1
6516,1
6517,9
6518,1
6519,9
6520,9
6521,2
6522,7
6523,1
6524,9
6525,1
6526,6
6527,9
6528,2
6529,1
6530,9
6531,1
6532,1
6533,9
6534,9
6535,9
6536,1
6537,1
6538,2
6539,1
6540,1
6541,1
6542,1
6543,6
6544,6
6545,1
6546,1
6547,1
6548,9
6549,9
6550,9
6551,9
6552,7
6553,9
6554,1
6555,1
6556,9
6557,7
6558,1
6559,1
6560,1
6561,1
6562,1
6563,1
6564,0
6565,7
6566,9
6567,1
6568,1
6569,1
6570,1
6571,9
6572,0
6573,7
6574,9
6575,9
6576,1
6577,1
6578,1
6579,9
6580,1
6581,1
6582,1
6583,1
6584,9
6585,0
6586,1
6587,9
6588,9
6589,1
6590,1
6591,1
6592,1
6593,9
6594,1
6595,9
6596,1
6597,1
6598,0
6599,1
6600,9
6601,9
6602,1
6603,7
6604,1
6605,1
6606,7
6607,1
6608,1
6609,9
6610,1
6611,9
6612,1
6613,9
6614,1
6615,9
6616,9
6617,4
6618,9
6619,9
6620,9
6621,7
6622,9
6623,9
6624,9
6625,1
6626,9
6627,9
6628,7
6629,9
6630,1
6631,7
6632,1
6633,1
6634,1
6635,6
6636,1
6637,1
6638,9
6639,1
6640,9
6641,9
6642,9
6643,0
6644,7
6645,9
6646,1
6647,9
6648,0
6649,0
6650,9
6651,9
6652,1
6653,9
6654,9
6655,7
6656,7
6657,7
6658,1
6659,1
6660,1
6661,1
6662,9
6663,1
6664,8
6665,9
6666,9
6667,1
6668,1
6669,1
6670,5
6671,7
6672,7
6673,1
6674,7
6675,9
6676,1
6677,9
6678,1
6679,1
6680,1
6681,1
6682,9
6683,1
6684,9
6685,9
6686,6
6687,1
6688,0
6689,1
6690,9
6691,1
6692,1
6693,1
6694,1
6695,1
6696,1
6697,9
6698,9
6699,7
6700,1
6701,1
6702,1
6703,1
6704,9
6705,6
6706,9
6707,1
6708,1
6709,8
6710,8
6711,9
6712,1
6713,9
6714,1
6715,1
6716,9
6717,8
6718,9
6719,1
6720,1
6721,5
6722,7
6723,9
6724,7
6725,6
6726,1
6727,1
6728,9
6729,0
6730,1
6731,7
6732,7
6733,1
6734,9
6735,9
6736,1
6737,1
6738,1
6739,9
6740,1
6741,9
6742,1
6743,1
6744,7
6745,9
6746,0
6747,1
6748,8
6749,1
6750,7
6751,9
6752,3
6753,1
6754,2
6755,9
6756,1
6757,7
6758,8
6759,9
6760,1
6761,9
6762,1
6763,1
6764,1
6765,9
6766,1
6767,1
6768,7
6769,0
6770,1
6771,1
6772,9
6773,7
6774,8
6775,1
6776,1
6777,1
6778,1
6779,1
6780,1
6781,1
6782,1
6783,1
6784,9
6785,1
6786,1
6787,1
6788,7
6789,1
6790,9
6791,1
6792,9
6793,1
6794,7
6795,1
6796,1
6797,7
6798,7
6799,1
6800,1
6801,8
6802,1
6803,1
6804,1
6805,7
6806,9
6807,7
6808,7
6809,9
6810,4
6811,7
6812,1
6813,9
6814,9
6815,7
6816,1
6817,9
6818,9
6819,1
6820,9
6821,0
6822,9
6823,7
6824,9
6825,1
6826,9
6827,9
6828,1
6829,7
6830,9
6831,1
6832,9
6833,1
6834,1
6835,7
6836,9
6837,9
6838,1
6839,1
6840,1
6841,1
6842,1
6843,9
6844,0
6845,8
6846,0
6847,1
6848,0
6849,7
6850,1
6851,1
6852,9
6853,1
6854,1
6855,1
6856,1
6857,9
6858,9
6859,1
6860,4
6861,1
6862,9
6863,1
6864,7
6865,9
6866,0
6867,8
6868,1
6869,1
6870,3
6871,1
6872,9
6873,1
6874,9
6875,9
6876,1
6877,9
6878,9
6879,7
6880,1
6881,1
6882,7
6883,9
6884,1
6885,1
6886,8
6887,1
6888,7
6889,1
6890,9
6891,9
6892,1
6893,1
6894,1
6895,9
6896,1
6897,1
6898,1
6899,1
6900,9
6901,1
6902,1
6903,9
6904,9
6905,0
6906,0
6907,1
6908,9
6909,6
6910,1
6911,7
6912,9
6913,9
6914,1
6915,1
6916,7
6917,1
6918,9
6919,1
6920,9
6921,1
6922,1
6923,7
6924,1
6925,1
6926,1
6927,9
6928,1
6929,1
6930,9
6931,9
6932,1
6933,1
6934,7
6935,9
6936,1
6937,7
6938,7
6939,9
6940,0
6941,1
6942,9
6943,1
6944,7
6945,7
6946,9
6947,7
6948,1
6949,7
6950,9
6951,1
6952,9
6953,1
6954,1
6955,1
6956,9
6957,9
6958,7
6959,4
6960,9
6961,1
6962,9
6963,1
6964,1
6965,9
6966,1
6967,9
6968,1
6969,9
6970,9
6971,1
6972,1
6973,9
6974,7
6975,1
6976,9
6977,0
6978,9
6979,1
6980,1
6981,7
6982,9
6983,9
6984,1
6985,1
6986,9
6987,1
6988,9
6989,9
6990,9
6991,1
6992,6
6993,1
6994,9
6995,7
6996,9
6997,1
6998,1
6999,1
7000,1
7001,0
7002,9
7003,5
7004,1
7005,1
7006,1
7007,9
7008,9
7009,9
7010,1
7011,9
7012,1
7013,9
7014,0
7015,0
7016,1
7017,9
7018,1
7019,9
7020,7
7021,5
7022,1
7023,9
7024,1
7025,9
7026,1
7027,9
7028,3
7029,9
7030,1
7031,1
7032,1
7033,9
7034,1
7035,7
7036,9
7037,1
7038,1
7039,1
7040,0
7041,1
7042,9
7043,8
7044,9
7045,9
7046,1
7047,9
7048,0
7049,1
7050,1
7051,7
7052,9
7053,9
7054,0
7055,1
7056,8
7057,1
7058,9
7059,1
7060,9
7061,7
7062,1
7063,7
7064,1
7065,9
7066,0
7067,1
7068,7
7069,9
7070,1
7071,1
7072,1
7073,9
7074,7
7075,1
7076,1
7077,9
7078,9
7079,9
7080,8
7081,1
7082,1
7083,1
7084,7
7085,9
7086,1
7087,9
7088,7
7089,1
7090,1
7091,1
7092,1
7093,1
7094,7
7095,1
7096,2
7097,7
7098,7
7099,1
7100,7
7101,9
7102,1
7103,1
7104,7
7105,5
7106,9
7107,1
7108,1
7109,1
7110,1
7111,7
7112,9
7113,9
7114,1
7115,9
7116,9
7117,9
7118,1
7119,1
7120,1
7121,0
7122,9
7123,9
7124,9
7125,1
7126,1
7127,0
7128,9
7129,1
7130,4
7131,1
7132,1
7133,1
7134,9
7135,9
7136,6
7137,1
7138,9
7139,1
7140,7
7141,9
7142,1
7143,7
7144,9
7145,1
7146,0
7147,1
7148,9
7149,9
7150,5
7151,9
7152,1
7153,7
7154,9
7155,9
7156,7
7157,9
7158,1
7159,0
7160,1
7161,9
7162,0
7163,6
7164,1
7165,1
7166,1
7167,1
7168,1
7169,7
7170,9
7171,0
7172,2
7173,1
7174,1
7175,1
7176,9
7177,9
7178,9
7179,9
7180,9
7181,8
7182,7
7183,9
7184,1
7185,9
7186,7
7187,9
7188,6
7189,1
7190,1
7191,1
7192,9
7193,1
7194,1
7195,1
7196,9
7197,9
7198,1
7199,1
7200,9
7201,1
7202,9
7203,1
7204,9
7205,0
7206,1
7207,1
7208,1
7209,1
7210,7
7211,1
7212,1
7213,1
7214,1
7215,1
7216,1
7217,1
7218,7
7219,1
7220,1
7221,1
7222,1
7223,1
7224,1
7225,0
7226,1
7227,1
7228,9
7229,9
7230,7
7231,0
7232,1
7233,7
7234,1
7235,7
7236,1
7237,5
7238,9
7239,9
7240,0
7241,0
7242,2
7243,1
7244,1
7245,9
7246,9
7247,1
7248,9
7249,1
7250,0
7251,1
7252,1
7253,9
7254,1
7255,1
7256,7
7257,1
7258,4
7259,1
7260,1
7261,9
7262,2
7263,0
7264,8
7265,1
7266,1
7267,9
7268,1
7269,1
7270,9
7271,7
7272,1
7273,9
7274,1
7275,9
7276,1
7277,1
7278,1
7279,9
7280,1
7281,1
7282,1
7283,1
7284,1
7285,1
7286,9
7287,1
7288,9
7289,1
7290,1
7291,9
7292,9
7293,1
7294,9
7295,1
7296,7
7297,7
7298,9
7299,7
7300,8
7301,7
7302,1
7303,1
7304,9
7305,7
7306,9
7307,1
7308,1
7309,9
7310,1
7311,1
7312,0
7313,8
7314,7
7315,1
7316,1
7317,9
7318,9
7319,1
7320,1
7321,9
7322,9
7323,0
7324,1
7325,2
7326,7
7327,7
7328,1
7329,1
7330,9
7331,9
7332,1
7333,9
7334,9
7335,1
7336,9
7337,1
7338,1
7339,7
7340,9
7341,9
7342,9
7343,1
7344,9
7345,1
7346,1
7347,9
7348,9
7349,8
7350,1
7351,0
7352,1
7353,9
7354,7
7355,1
7356,9
7357,7
7358,7
7359,8
7360,9
7361,7
7362,9
7363,9
7364,5
7365,1
7366,1
7367,1
7368,1
7369,1
7370,1
7371,9
7372,1
7373,1
7374,1
7375,1
7376,7
7377,7
7378,7
7379,9
7380,9
7381,0
7382,1
7383,5
7384,1
7385,1
7386,1
7387,8
7388,1
7389,7
7390,9
7391,1
7392,1
7393,8
7394,1
7395,1
7396,9
7397,9
7398,1
7399,5
7400,9
7401,1
7402,9
7403,1
7404,1
7405,9
7406,1
7407,1
7408,1
7409,9
7410,1
7411,9
7412,9
7413,1
7414,0
7415,1
7416,7
7417,1
7418,1
7419,6
7420,1
7421,9
7422,1
7423,9
7424,1
7425,1
7426,1
7427,1
7428,0
7429,1
7430,9
7431,1
7432,1
7433,1
7434,9
7435,1
7436,1
7437,7
7438,1
7439,9
7440,9
7441,9
7442,1
7443,1
7444,7
7445,9
7446,9
7447,1
7448,1
7449,1
7450,9
7451,1
7452,1
7453,1
7454,1
7455,1
7456,1
7457,9
7458,0
7459,1
7460,1
7461,1
7462,1
7463,7
7464,9
7465,1
7466,1
7467,9
7468,9
7469,1
7470,6
7471,7
7472,9
7473,9
7474,1
7475,1
7476,9
7477,1
7478,7
7479,9
7480,0
7481,9
7482,0
7483,9
7484,7
7485,0
7486,5
7487,1
7488,9
7489,1
7490,9
7491,7
7492,1
7493,9
7494,9
7495,1
7496,1
7497,9
7498,9
7499,1
7500,0
7501,9
7502,9
7503,9
7504,9
7505,7
7506,9
7507,7
7508,1
7509,0
7510,1
7511,9
7512,9
7513,9
7514,7
7515,9
7516,9
7517,7
7518,9
7519,0
7520,9
7521,1
7522,7
7523,1
7524,9
7525,9
7526,1
7527,1
7528,1
7529,9
7530,9
7531,7
7532,1
7533,1
7534,8
7535,1
7536,1
7537,9
7538,9
7539,1
7540,1
7541,1
7542,7
7543,9
7544,9
7545,0
7546,8
7547,9
7548,9
7549,1
7550,1
7551,8
7552,9
7553,1
7554,1
7555,8
7556,7
7557,1
7558,1
7559,9
7560,0
7561,1
7562,0
7563,1
7564,1
7565,9
7566,1
7567,9
7568,1
7569,7
7570,9
7571,7
7572,1
7573,1
7574,1
7575,7
7576,0
7577,9
7578,0
7579,1
7580,9
7581,1
7582,9
7583,6
7584,7
7585,9
7586,1
7587,1
7588,1
7589,1
7590,9
7591,8
7592,1
7593,1
7594,9
7595,1
7596,0
7597,7
7598,1
7599,1
7600,9
7601,1
7602,1
7603,9
7604,0
7605,9
7606,1
7607,1
7608,9
7609,0
7610,1
7611,1
7612,1
7613,1
7614,1
7615,9
7616,7
7617,9
7618,1
7619,1
7620,9
7621,1
7622,1
7623,1
7624,7
7625,9
7626,1
7627,6
7628,7
7629,1
7630,1
7631,9
7632,1
7633,1
7634,1
7635,9
7636,1
7637,7
7638,7
7639,9
7640,8
7641,9
7642,9
7643,1
7644,1
7645,9
7646,9
7647,9
7648,1
7649,6
7650,1
7651,9
7652,9
7653,9
7654,9
7655,1
7656,1
7657,9
7658,9
7659,1
7660,1
7661,0
7662,9
7663,7
7664,6
7665,1
7666,1
7667,1
7668,1
7669,7
7670,1
7671,9
7672,9
7673,1
7674,9
7675,9
7676,1
7677,9
7678,0
7679,7
7680,6
7681,9
7682,9
7683,1
7684,1
7685,1
7686,1
7687,7
7688,9
7689,9
7690,1
7691,1
7692,1
7693,9
7694,9
7695,1
7696,9
7697,9
7698,1
7699,9
7700,9
7701,9
7702,9
7703,1
7704,7
7705,1
7706,9
7707,1
7708,7
7709,1
7710,9
7711,1
7712,9
7713,1
7714,9
7715,7
7716,0
7717,9
7718,9
7719,1
7720,1
7721,1
7722,1
7723,1
7724,1
7725,1
7726,1
7727,1
7728,9
7729,1
7730,1
7731,1
7732,7
7733,7
7734,9
7735,0
7736,9
7737,9
7738,1
7739,9
7740,1
7741,1
7742,9
7743,9
7744,7
7745,1
7746,1
7747,8
7748,1
7749,3
7750,9
7751,1
7752,7
7753,1
7754,9
7755,1
7756,9
7757,7
7758,9
7759,8
7760,1
7761,1
7762,1
7763,9
7764,1
7765,1
7766,1
7767,9
7768,1
7769,7
7770,1
7771,7
7772,9
7773,7
7774,9
7775,1
7776,1
7777,9
7778,6
7779,0
7780,0
7781,1
7782,0
7783,1
7784,9
7785,1
7786,1
7787,1
7788,9
7789,1
7790,9
7791,9
7792,1
7793,1
7794,9
7795,1
7796,1
7797,0
7798,1
7799,1
7800,1
7801,9
7802,4
7803,1
7804,0
7805,9
7806,1
7807,1
7808,1
7809,9
7810,7
7811,1
7812,1
7813,1
7814,9
7815,1
7816,1
7817,7
7818,1
7819,9
7820,9
7821,9
7822,1
7823,1
7824,9
7825,9
7826,9
7827,8
7828,9
7829,9
7830,9
7831,9
7832,9
7833,1
7834,0
7835,1
7836,4
7837,7
7838,1
7839,9
7840,1
7841,9
7842,2
7843,9
7844,9
7845,7
7846,1
7847,6
7848,4
7849,0
7850,1
7851,9
7852,7
7853,1
7854,0
7855,7
7856,9
7857,1
7858,1
7859,9
7860,7
7861,1
7862,6
7863,9
7864,9
7865,1
7866,1
7867,9
7868,1
7869,1
7870,9
7871,1
7872,0
7873,1
7874,1
7875,1
7876,1
7877,1
7878,0
7879,7
7880,1
7881,1
7882,0
7883,1
7884,1
7885,9
7886,9
7887,1
7888,1
7889,1
7890,1
7891,1
7892,1
7893,1
7894,7
7895,9
7896,1
7897,1
7898,1
7899,1
7900,1
7901,1
7902,1
7903,7
7904,1
7905,1
7906,9
7907,1
7908,7
7909,1
7910,7
7911,9
7912,9
7913,7
7914,1
7915,9
7916,9
7917,1
7918,9
7919,1
7920,1
7921,9
7922,1
7923,0
7924,9
7925,1
7926,1
7927,9
7928,1
7929,1
7930,7
7931,1
7932,0
7933,1
7934,1
7935,9
7936,1
7937,9
7938,7
7939,9
7940,9
7941,4
7942,1
7943,9
7944,5
7945,9
7946,1
7947,1
7948,1
7949,0
7950,1
7951,7
7952,1
7953,1
7954,2
7955,1
7956,1
7957,1
7958,9
7959,9
7960,1
7961,9
7962,8
7963,0
7964,1
7965,1
7966,9
7967,9
7968,7
7969,9
7970,9
7971,9
7972,1
7973,1
7974,1
7975,1
7976,9
7977,9
7978,9
7979,9
7980,9
7981,9
7982,1
7983,1
7984,9
7985,1
7986,1
7987,9
7988,9
7989,9
7990,9
7991,1
7992,1
7993,1
7994,9
7995,1
7996,9
7997,9
7998,9
7999,5
8000,1
8001,9
8002,1
8003,1
8004,7
8005,9
8006,1
8007,9
8008,9
8009,1
8010,1
8011,7
8012,7
8013,1
8014,1
8015,9
8016,9
8017,1
8018,9
8019,1
8020,9
8021,1
8022,9
8023,1
8024,1
8025,7
8026,1
8027,1
8028,0
8029,9
8030,0
8031,9
8032,9
8033,9
8034,9
8035,9
8036,4
8037,9
8038,9
8039,1
8040,9
8041,1
8042,1
8043,9
8044,1
8045,1
8046,1
8047,1
8048,9
8049,9
8050,4
8051,1
8052,9
8053,9
8054,9
8055,9
8056,9
8057,1
8058,9
8059,9
8060,7
8061,0
8062,7
8063,1
8064,7
8065,7
8066,1
8067,9
8068,1
8069,1
8070,1
8071,1
8072,9
8073,1
8074,1
8075,9
8076,1
8077,9
8078,1
8079,0
8080,1
8081,7
8082,6
8083,1
8084,1
8085,1
8086,9
8087,1
8088,7
8089,9
8090,1
8091,1
8092,7
8093,9
8094,1
8095,1
8096,1
8097,1
8098,9
8099,6
8100,1
8101,1
8102,1
8103,9
8104,9
8105,9
8106,1
8107,9
8108,9
8109,9
8110,9
8111,9
8112,1
8113,2
8114,1
8115,1
8116,1
8117,9
8118,0
8119,0
8120,0
8121,9
8122,1
8123,1
8124,1
8125,9
8126,1
8127,9
8128,5
8129,1
8130,9
8131,0
8132,1
8133,1
8134,1
8135,9
8136,1
8137,0
8138,1
8139,1
8140,9
8141,9
8142,1
8143,1
8144,9
8145,7
8146,9
8147,2
8148,7
8149,9
8150,9
8151,1
8152,1
8153,1
8154,7
8155,9
8156,9
8157,7
8158,1
8159,7
8160,1
8161,9
8162,1
8163,1
8164,1
8165,1
8166,7
8167,9
8168,7
8169,9
8170,9
8171,0
8172,8
8173,2
8174,1
8175,1
8176,9
8177,1
8178,9
8179,1
8180,6
8181,1
8182,1
8183,7
8184,1
8185,9
8186,1
8187,1
8188,0
8189,1
8190,9
8191,1
8192,1
8193,9
8194,9
8195,1
8196,1
8197,0
8198,1
8199,1
8200,1
8201,4
8202,1
8203,9
8204,1
8205,7
8206,1
8207,1
8208,9
8209,9
8210,9
8211,1
8212,9
8213,9
8214,4
8215,9
8216,7
8217,8
8218,9
8219,1
8220,1
8221,1
8222,1
8223,9
8224,9
8225,1
8226,1
8227,9
8228,8
8229,1
8230,9
8231,8
8232,9
8233,9
8234,9
8235,1
8236,7
8237,0
8238,9
8239,9
8240,7
8241,1
8242,9
8243,1
8244,1
8245,1
8246,9
8247,1
8248,7
8249,9
8250,9
8251,1
8252,9
8253,1
8254,1
8255,9
8256,7
8257,9
8258,0
8259,9
8260,9
8261,7
8262,9
8263,1
8264,9
8265,1
8266,9
8267,1
8268,1
8269,1
8270,9
8271,1
8272,6
8273,5
8274,9
8275,9
8276,9
8277,1
8278,1
8279,7
8280,9
8281,7
8282,1
8283,9
8284,0
8285,0
8286,1
8287,1
8288,6
8289,9
8290,1
8291,0
8292,9
8293,1
8294,1
8295,9
8296,8
8297,0
8298,1
8299,1
8300,9
8301,9
8302,9
8303,9
8304,0
8305,9
8306,9
8307,9
8308,0
8309,9
8310,9
8311,1
8312,9
8313,2
8314,9
8315,9
8316,1
8317,9
8318,7
8319,1
8320,7
8321,9
8322,9
8323,1
8324,1
8325,1
8326,3
8327,9
8328,5
8329,9
8330,1
8331,9
8332,8
8333,9
8334,9
8335,7
8336,9
8337,1
8338,9
8339,1
8340,1
8341,5
8342,0
8343,8
8344,9
8345,9
8346,1
8347,1
8348,0
8349,9
8350,7
8351,1
8352,9
8353,6
8354,1
8355,6
8356,1
8357,1
8358,1
8359,9
8360,7
8361,9
8362,1
8363,7
8364,0
8365,9
8366,9
8367,1
8368,9
8369,9
8370,9
8371,1
8372,1
8373,9
8374,1
8375,9
8376,1
8377,6
8378,1
8379,1
8380,9
8381,1
8382,9
8383,4
8384,1
8385,0
8386,9
8387,1
8388,9
8389,5
8390,1
8391,1
8392,7
8393,0
8394,9
8395,1
8396,9
8397,9
8398,0
8399,9
8400,9
8401,7
8402,1
8403,0
8404,1
8405,1
8406,1
8407,1
8408,1
8409,1
8410,1
8411,1
8412,4
8413,1
8414,1
8415,9
8416,1
8417,1
8418,5
8419,9
8420,1
8421,9
8422,9
8423,9
8424,1
8425,1
8426,9
8427,1
8428,1
8429,9
8430,9
8431,1
8432,0
8433,1
8434,1
8435,1
8436,9
8437,9
8438,7
8439,9
8440,9
8441,9
8442,7
8443,0
8444,9
8445,1
8446,1
8447,1
8448,9
8449,1
8450,1
8451,9
8452,9
8453,7
8454,1
8455,1
8456,7
8457,1
8458,9
8459,7
8460,9
8461,1
8462,1
8463,9
8464,1
8465,6
8466,1
8467,1
8468,9
8469,1
8470,1
8471,1
8472,2
8473,0
8474,9
8475,9
8476,1
8477,1
8478,1
8479,7
8480,9
8481,9
8482,0
8483,1
8484,7
8485,4
8486,7
8487,8
8488,1
8489,8
8490,7
8491,9
8492,9
8493,1
8494,7
8495,7
8496,1
8497,1
8498,9
8499,9
8500,9
8501,9
8502,9
8503,9
8504,1
8505,9
8506,1
8507,9
8508,7
8509,7
8510,1
8511,1
8512,9
8513,1
8514,0
8515,9
8516,7
8517,1
8518,1
8519,1
8520,1
8521,9
8522,1
8523,7
8524,7
8525,1
8526,0
8527,9
8528,1
8529,1
8530,1
8531,7
8532,1
8533,1
8534,1
8535,8
8536,1
8537,1
8538,7
8539,9
8540,1
8541,9
8542,1
8543,7
8544,1
8545,9
8546,1
8547,1
8548,1
8549,1
8550,1
8551,1
8552,1
8553,9
8554,7
8555,1
8556,1
8557,1
8558,9
8559,9
8560,7
8561,9
8562,0
8563,7
8564,1
8565,1
8566,1
8567,9
8568,1
8569,1
8570,9
8571,9
8572,9
8573,0
8574,1
8575,1
8576,1
8577,9
8578,1
8579,9
8580,1
8581,0
8582,9
8583,1
8584,1
8585,9
8586,1
8587,9
8588,9
8589,1
8590,1
8591,9
8592,1
